12.1662,-13.0138,9.4876,10.2419,-9.5837,19.6310,0.4384,-9.6536,10.5339,10.8967,6.3307,-4.6400,-18.5580,0.0692,8.2222,36.3509,8.1867,-24.2136,4.6883,-9.0880,12.5528,-26.1102,-3.1769,14.0701,-2.3327,-40.4610,35.6915,21.0644,2.3918,3.6915,44.0279,29.6163,-18.0439,37.2902,-14.1637,5.6901,-11.4363,-3.3539,-4.6216,28.6742,35.1140,3.8475,19.5581,-7.1498,-19.2593,-14.9352,-9.8378,-21.6444,21.3665,37.3164,20.0931,-5.5414,-17.4070,21.9900,17.9409,15.8064,12.0861,-12.1127,17.2101,-16.8466,-26.2627,-7.8228,2.5482,-8.7203,14.4838,15.5593,-4.3090,-16.2844,-60.7690,-4.3472,-24.9322,42.5730,9.1653,-5.8860,-22.5705,-35.1170,-6.5352,-17.9477,-21.9209,-28.5672,14.6826,4.0293,20.9758,9.6740,9.4915,-21.4293,-30.0855,10.2057,-10.9494,9.7811,-5.7405,-5.3528,-0.3357,39.2541,-12.6039,18.7797,-4.2614,11.5510,27.7499,-21.6183,-23.4911,-18.8360,19.0089,-6.3074,-7.1855,26.6027,12.2367,11.4056,18.2969,-17.7047,18.2958,-10.7204,-23.5850,2.7031,-9.0195,-27.9056,-6.3902,-3.8229,23.6168,0.3191,16
12.5431,-11.4182,16.5752,1.8484,-17.8341,19.4899,-7.1532,-10.3919,20.5451,29.3225,6.9930,-7.9312,-26.0611,1.1856,22.0293,24.9265,4.8371,-18.9304,1.7725,-2.2388,21.4852,-23.5413,-1.9874,5.6713,1.9324,-39.7962,31.5286,35.6661,6.9824,-5.1412,35.6982,25.1672,-25.5097,26.8624,-9.3330,24.4776,-2.7336,15.4397,-10.3076,34.9919,34.3371,25.6483,14.7859,-14.6174,-9.8350,-2.7660,1.4775,-24.7917,24.7792,23.1219,26.2304,10.2203,-7.5478,31.6756,16.0230,20.4481,6.0751,-14.4315,4.6098,-12.3301,-29.4720,0.1701,-4.4895,-11.9428,16.8610,16.4882,-10.4016,-9.0745,-58.5379,-20.6920,-24.8471,45.4718,5.4905,-7.6117,-17.4830,-39.5178,-9.3790,-19.6428,-36.5420,-20.8968,-0.2794,3.3038,14.9688,-2.3093,22.2972,-19.4452,-20.5498,16.6189,2.4608,12.4312,-18.0129,-4.7476,4.4520,49.2847,-2.8352,30.5798,-8.1090,15.7749,27.7978,-18.8233,-23.9890,-26.8067,16.0123,6.2303,-2.4049,37.4266,6.9702,12.7275,19.4629,-34.6122,22.1929,-7.5540,-28.5296,-1.0976,-0.1485,-25.3028,-12.6758,-3.2930,25.4817,-0.1921,16
6.3759,-20.0472,-4.1459,7.7293,-20.1886,18.3025,8.7050,-1.7573,8.3882,9.4457,15.1437,3.1906,8.3877,5.3925,3.5915,30.4606,7.1056,-18.5671,20.4322,-14.3946,1.0277,-22.2203,-6.5376,7.7995,2.8833,-34.2104,48.3943,25.1953,14.9917,-10.0061,40.8876,24.9544,-1.5889,32.1071,-9.9275,-8.4418,-14.1952,1.5503,-1.8719,17.5106,26.7612,-9.2830,8.6286,10.5950,-19.4322,1.0112,1.9775,-25.4923,17.0207,24.3767,27.1739,-11.8111,-12.1353,28.3716,18.2902,10.2717,2.4892,-21.7862,19.8000,-17.9860,-29.5682,-25.8118,10.2743,-19.9181,33.4074,4.9629,-13.6379,-13.3721,-31.5091,-8.2787,-19.6103,46.9556,19.2427,-7.4534,-18.5340,-25.7271,-2.9356,-19.9388,-31.3236,-21.2779,-3.5049,9.5163,19.8707,6.6224,-5.3994,-24.4802,-27.0069,7.2254,-4.8133,0.6778,-1.9551,11.7288,1.8519,36.5172,5.6006,24.6266,4.3532,9.4624,45.4829,-0.3869,-40.2186,-9.8121,24.8776,4.4969,-19.5079,9.6430,17.7544,8.9788,14.9859,-14.8360,34.1942,-22.8050,-26.1859,15.3032,-10.2514,-19.2864,-5.4894,0.7734,37.7384,-3.4358,16
14.9545,-6.7259,-7.8235,-9.5677,4.2860,23.4813,9.9132,1.1906,8.2669,10.5621,5.7850,5.3050,-7.5918,-10.5873,0.9686,42.1893,-0.5572,-31.9107,8.7548,7.8882,8.5296,-23.9786,-18.2860,13.0886,4.9497,-42.0972,40.0558,38.3918,5.9009,4.5430,37.1467,25.7531,-30.7751,44.0194,-4.5601,5.0440,-12.9901,5.2061,-3.6338,30.8647,34.8219,-1.4595,15.0001,-3.4875,-26.4599,-9.5230,-9.5355,-39.0083,28.3986,31.0083,21.7292,-9.5771,-10.9769,28.7268,22.8048,19.0723,12.7661,-12.8450,19.3857,-7.9488,-33.7440,-5.4482,-7.6214,-1.3613,24.3733,21.1235,-0.9436,1.6557,-38.9875,-25.4384,-34.6908,56.2029,1.3973,-13.8318,-36.7954,-37.4132,10.2313,-17.8760,-25.6787,-36.7355,10.2334,0.7842,2.0088,13.7435,1.2378,-43.2427,-25.9459,14.7904,5.4343,-1.1838,15.5117,-0.0447,4.6349,19.0750,-9.3176,25.8383,-7.8046,9.1293,50.5385,-4.4761,-26.0201,-19.4201,15.1442,14.6715,-10.1946,22.1393,15.4034,10.7360,17.4799,-23.1924,15.6477,-9.4736,-27.5313,-1.7180,-4.1634,-30.6270,-1.6082,-3.3184,23.7929,2.8517,16
15.9284,-4.9306,7.0165,-0.3310,3.5868,11.0887,-9.0500,-18.3724,8.6347,19.6287,21.2371,-3.1649,-12.1052,2.4699,-1.3146,22.3582,12.1914,-20.8743,14.3423,-17.1498,6.2018,-33.3495,8.1431,6.5451,0.5874,-38.1665,37.7962,25.6663,12.8554,10.0867,43.8991,8.4527,-22.7325,31.2948,-17.5112,10.4835,-7.1801,8.7390,0.7456,22.4159,34.4766,12.3365,26.6740,0.9475,-33.8131,-6.9460,0.8421,-21.3886,26.2283,28.4106,34.3605,1.4258,-4.7475,27.0378,16.1784,9.3096,23.5452,-10.7228,23.7533,-19.4666,-32.3440,-8.4949,7.6425,-8.9635,2.2300,12.3304,-10.5631,5.2530,-50.4636,-14.8140,-31.1046,33.3938,1.4544,-17.8261,-27.7314,-29.5836,-2.5510,-28.9309,-14.9883,-18.2259,5.5924,-0.2905,17.5944,13.3442,9.4324,-27.9300,-17.9271,9.9006,-0.1467,7.3501,3.6700,-10.2475,-1.8141,32.8569,-11.7138,23.9698,-0.7409,7.6670,30.8498,-14.9477,-27.8414,-18.5917,6.3041,-7.7833,-12.7902,24.5752,11.3122,16.6625,15.1335,-18.5530,16.6334,-2.5349,-29.2208,0.2003,-2.6879,-17.7971,-3.2931,-12.1726,17.1116,-4.6379,16
15.5905,-0.2447,1.8857,7.8951,-16.2057,18.6428,6.9388,-11.4622,14.2445,22.1546,23.2480,-9.4845,-5.3639,-14.4668,-3.9654,21.4310,9.2546,-36.8135,4.5014,-3.0201,9.9861,-29.8221,-1.7625,6.3230,2.6538,-40.9573,27.8824,26.8566,2.9733,10.3742,47.4239,19.9638,-25.7431,31.7873,2.5779,1.9719,-5.1762,3.8387,4.5697,20.7866,32.0616,-0.6405,23.5288,-0.5756,-13.7265,-19.6731,-3.9699,-37.5399,21.9201,33.5506,17.5724,1.2952,-18.9307,37.9926,27.8206,10.0607,33.2339,-21.7455,29.0168,-24.7163,-23.5848,-10.4111,3.6716,-10.9658,9.2502,11.1423,-11.1724,-4.8412,-46.0907,-10.5562,-33.5360,47.4357,-4.4675,1.4678,-30.8256,-27.2148,15.8101,-22.6129,-29.4227,-31.7051,15.1477,-5.6268,10.5574,16.7604,0.3916,-38.6981,-30.5986,12.5212,-6.3021,8.8493,1.3185,-14.8239,-17.2867,23.5286,5.1307,20.5130,-3.3057,4.4247,43.9804,-5.2660,-20.9577,-21.1797,14.3881,-12.6305,-8.3578,33.2422,1.5302,24.5606,13.2502,-22.1289,13.8452,-2.7362,-25.3757,-8.3202,-0.4451,-21.2534,5.6868,1.3454,21.3401,-2.4039,16
13.5374,-2.4809,9.0944,6.2060,-9.9451,19.5974,9.0562,0.6056,12.3066,14.9253,12.0144,2.8510,-22.3209,-6.4523,2.2253,34.1407,9.0900,-27.1977,8.7220,-6.5719,15.3939,-32.2316,-5.2809,2.4477,5.7968,-35.6322,33.3569,25.8110,9.8320,1.4409,54.2795,36.1576,-18.5554,46.5184,-9.8332,9.0575,-11.1486,-1.8464,7.4997,21.1147,29.6798,4.1441,10.3167,-7.6829,-22.3628,-4.6580,-3.0105,-29.8196,27.9468,25.0120,23.7413,-7.9334,-5.2878,31.2291,28.4766,7.9393,18.0602,-18.6559,25.2232,-21.8087,-28.3181,2.4051,2.7983,-10.1290,22.3615,16.3095,-3.0176,-10.8752,-39.5974,-14.9708,-27.8557,57.0567,-0.0286,-12.2278,-19.0219,-27.6119,4.2256,-17.9345,-32.0309,-34.5553,20.1007,14.5442,15.2238,4.0534,0.0973,-34.4662,-20.3457,25.9048,-5.8786,0.1981,-2.1076,-5.5970,-11.9333,22.9613,-0.1617,17.7965,-4.4623,0.8874,44.0229,0.8872,-30.9945,-25.0383,6.9723,9.2134,-11.4342,37.5904,19.6383,15.7342,18.6234,-24.1185,17.7011,-17.3405,-28.3624,0.4462,3.7066,-13.8791,-3.6517,-10.3766,23.9622,-4.7878,16
19.3277,-18.8764,-3.1441,15.3626,1.6897,16.7050,1.9065,-15.8850,-13.9463,7.2308,11.7034,10.6009,2.1542,-1.2315,-12.0517,23.0897,22.6218,-34.9372,21.3363,-0.6417,1.5956,-27.2863,-16.2822,-3.3263,6.7662,-21.7631,26.2054,32.0293,4.2980,10.2021,24.3338,10.8909,-22.9870,40.7031,-0.5780,-10.6724,-14.0912,12.4189,-2.3236,23.6440,21.4733,2.7507,9.6508,-8.4881,-24.2579,-5.7028,17.3896,-37.1752,33.3924,19.0941,18.2374,-9.0931,-6.9066,31.5776,23.4767,14.8017,27.0262,-10.5300,13.8378,-18.2051,-24.5227,-28.6537,1.7208,-0.1292,27.5772,-4.0692,0.0182,0.9923,-32.8988,-6.6108,-15.5678,52.9369,-6.8394,-1.3483,-24.3083,-29.4949,14.9500,-14.3062,-21.4696,-34.7020,4.3352,-0.5037,26.7444,24.2287,1.9561,-36.2005,-18.8123,3.5106,4.2245,-13.4676,16.2246,3.3555,0.8512,29.6599,-11.7806,31.5794,10.2700,-12.5206,38.3363,-6.6351,-28.4952,-18.2551,7.4551,6.3194,-17.3971,13.8188,10.5986,13.2230,-6.3835,-19.6646,30.0511,-22.0313,-23.9381,-2.2132,-12.1981,-28.2685,-0.4884,0.0547,35.2802,-8.8203,16
3.9363,-17.6843,11.6868,-15.0046,-14.9918,4.0376,32.1546,-10.4782,33.4986,18.7817,15.6571,6.3060,-22.7905,-25.2965,16.5915,9.7155,-14.8849,-25.9097,8.4931,-20.1391,9.3117,-35.0111,0.3604,17.9505,-7.3788,-27.0553,10.9883,9.0421,37.9128,-7.4895,30.7101,8.4639,-5.3755,16.8277,4.2541,13.5025,-35.5626,10.7176,-5.2980,1.2130,34.3332,16.1596,21.0001,5.3181,1.7836,-1.8854,11.1913,-7.6896,-1.7557,15.2347,22.5492,2.7095,-22.5658,25.3933,46.3149,-3.0305,18.7569,21.9017,10.5775,-17.1175,-38.9262,3.5969,12.8833,6.2711,53.7226,7.9073,-6.5421,-15.5775,-27.0099,-7.5865,-41.5227,54.4616,-10.5429,-9.3495,-61.7831,-1.7138,4.0274,-25.9452,-5.7438,-8.8777,31.0750,0.7002,-12.4402,25.0421,-21.2391,-28.7263,-17.2271,7.7374,9.7582,32.6969,13.8148,21.8528,-16.8652,14.1856,-8.5569,14.6187,5.6567,-3.7754,50.9258,-17.5348,-31.7071,-16.6526,2.9861,-9.8110,-15.6977,39.0816,0.7717,22.8854,25.1411,-17.2076,16.2677,6.9163,-27.2449,6.0184,10.2453,10.2280,-10.3513,11.1798,35.5186,27.3324,17
-13.2697,-16.2139,29.9134,-0.8426,-20.0476,21.6090,27.7115,-4.8501,37.4343,29.7844,3.4989,1.5897,-28.3837,-22.9681,5.2864,17.0848,-10.1712,-35.3929,25.2191,-9.9710,26.1027,-30.7094,9.6145,10.3360,-7.0788,-33.1980,9.8471,22.4388,26.5667,-22.0082,22.9509,9.3240,-12.3513,16.3321,-8.3336,11.8020,-24.8853,12.7946,-12.7849,16.9206,12.4187,-0.3707,30.6248,11.2081,3.4020,7.8724,6.0768,-6.0463,-2.4913,14.9804,23.8989,4.3829,-35.7326,34.3662,51.8757,2.0498,15.4114,-2.5867,5.7254,-2.6086,-35.2632,4.0103,16.6714,-5.6781,28.7831,8.5014,-1.2421,-6.0729,-25.7356,-14.7376,-47.9950,54.3983,-18.2297,0.4022,-67.0467,-14.6132,1.2759,-30.9456,-10.7132,-15.5338,17.7357,5.4385,7.2738,37.8059,-0.8878,-21.3308,-32.8919,4.9680,10.8608,9.6733,5.5073,0.0345,-14.0331,24.5661,3.1889,35.6705,12.6232,-1.0246,56.2917,-14.1599,-30.5890,-22.3392,-8.9275,3.9184,0.4429,29.7019,7.6521,24.9742,15.7778,-17.5764,6.1171,7.8335,-27.8063,4.3445,8.7023,1.1161,-21.8424,-5.2381,28.2709,13.7656,17
-1.4524,-22.0697,9.4552,-12.3715,-0.9732,12.3541,33.3996,-2.1225,23.4602,28.2910,-2.1695,14.0162,-37.3855,-23.7490,3.2925,25.4690,-4.9053,-28.0436,22.4151,2.3647,13.2206,-39.5447,2.3764,3.0733,-3.2990,-25.3532,3.5320,21.7485,30.5865,-7.2983,12.8330,6.5687,-8.6326,10.5005,-14.9973,9.1424,-29.3163,12.8308,-15.3238,9.2720,20.2735,17.5528,18.1437,17.8739,4.1596,5.3952,14.1264,-11.7273,4.6684,13.2821,20.4182,-6.0772,-14.2564,38.6776,43.1900,-3.4789,15.0259,-3.1345,0.3184,-1.2339,-44.7477,-10.3922,-1.8153,6.3123,48.5675,11.3968,12.0276,-7.7743,-16.8040,0.0501,-40.4941,55.7973,-20.8160,-2.9901,-64.5542,-20.5104,14.8346,-26.4395,4.8369,-11.8744,20.5925,11.8000,5.7416,24.9671,-8.3796,-33.1805,-29.0238,-0.0644,26.6385,8.6581,17.2787,9.3608,-13.4951,14.1749,-5.9846,26.7968,12.4348,-19.0942,63.8224,0.0538,-30.0524,-26.5059,-10.9291,5.6944,-16.6936,33.8384,3.5048,14.3883,19.4739,-20.2238,18.9039,7.4550,-24.0762,4.1827,6.4899,4.1496,-33.9894,4.8413,41.6273,23.2651,17
-19.0460,-1.5924,29.8159,-2.5089,-23.5192,16.8586,31.0460,-9.0956,28.3378,33.1718,6.3395,-4.0122,-16.0365,-14.2286,30.1789,26.9884,-10.4907,-26.2554,10.3127,-12.5666,18.0368,-43.4620,0.9342,6.0029,-19.3590,-26.0736,21.1407,18.2948,26.6870,-9.1861,32.5566,15.7599,6.2631,4.6702,-14.1036,14.1329,-29.2950,8.6969,-18.4142,10.8735,29.3714,3.3707,19.1088,23.3452,-4.9452,0.1268,19.2821,4.4963,-12.9538,36.0372,34.4250,-2.2149,-33.0414,34.6854,44.0445,15.3538,9.5582,-2.5725,10.6313,-9.2869,-49.1215,2.1425,2.2079,-0.9607,24.9776,1.0839,-5.5292,-6.8756,-26.5262,-11.8213,-31.8144,64.4401,-7.6470,1.2554,-50.1969,-26.5024,-5.0561,-32.5976,0.5262,-1.2149,14.1763,-5.6774,-6.5457,2.5012,3.6801,-35.9044,-21.9712,10.4866,5.3814,18.4319,8.1065,10.7322,-30.1382,11.4152,-5.4668,16.3630,4.4410,-17.0840,52.6534,-1.4896,-34.8814,-18.6960,6.4154,-0.9246,-9.3963,18.9636,-1.4076,5.9677,21.1758,-32.2890,25.3497,11.9018,-26.7331,-1.4583,3.5306,17.9190,-20.6414,4.5902,30.1796,36.2759,17
1.8856,-21.4288,11.2318,3.3335,5.0384,13.3964,28.8157,-4.6067,15.3810,16.4718,0.6110,11.8867,-34.0779,-14.8933,18.2461,13.1750,8.4105,-23.4059,27.6989,-1.1230,14.5729,-42.8319,12.9693,-0.8761,-0.2410,-21.1000,-8.4693,18.1695,43.0459,-4.2901,9.6421,4.5622,-11.9575,24.1291,-0.2626,9.0917,-38.4154,15.2206,-27.4041,0.4710,25.6800,17.6088,-7.6606,-4.0447,-13.6646,15.9696,31.9603,-2.6778,11.2159,4.3073,27.0103,-10.3416,-13.1956,34.0327,30.7949,-3.5093,17.3911,7.9111,8.6418,-10.4252,-54.7726,-4.2804,6.1710,3.3481,52.0347,-11.7837,3.8400,-2.9970,-22.0940,-7.3524,-20.9106,40.7360,-17.7626,-14.8128,-48.3234,-7.9748,0.0908,-19.5719,-6.0699,-16.4147,27.1740,0.0317,1.7295,26.9895,-1.0315,-18.1622,-6.6688,2.7883,20.9827,-1.6193,5.3267,21.0906,-20.9220,22.2794,-12.4170,19.5907,20.1566,-27.7957,34.7980,1.4139,-25.8996,-23.2281,-4.3043,16.8653,-11.1734,27.9880,11.4514,16.7773,18.3559,-16.4938,20.2430,-5.7945,-14.5011,4.0598,5.3919,14.7992,-41.2932,1.8823,41.8709,10.1542,17
-18.0254,-6.5306,29.0721,3.8033,-14.8072,26.9179,21.3842,0.8149,28.8639,31.0441,-1.7471,3.4724,-24.4979,-14.5640,0.3207,14.7080,1.1100,-37.5166,39.7898,-5.3991,25.7459,-40.1061,-15.4543,-14.5199,-11.0015,-28.2707,12.1145,12.2729,16.8746,-16.5877,23.3171,18.8080,-7.5289,26.2497,3.3243,0.9173,-30.1442,0.3119,-19.3902,15.9551,9.1149,-12.6627,10.6294,3.5001,-20.5746,3.5315,22.3641,-5.8377,23.7871,39.0634,11.7851,-2.1903,-22.6631,24.6636,50.0563,6.2560,24.4113,-25.0133,6.8735,-1.7827,-38.9249,5.5306,6.3942,-10.2244,22.0421,-6.8391,0.1022,-2.9952,-26.6308,-17.7087,-32.9801,56.0803,-30.3547,10.9740,-59.5090,-18.0858,5.5264,-25.4011,-10.9864,-35.1422,10.8108,-11.8786,23.8977,31.9136,21.6279,-33.0072,-35.9296,9.7626,-6.8455,-7.5102,5.3517,1.4796,-34.4761,26.1393,10.5839,30.7955,22.8640,-15.4351,62.9685,-2.7408,-16.8586,-10.1443,4.7582,17.2533,9.5492,14.2759,1.3594,7.6673,10.7625,-6.4406,10.8982,0.6319,-9.5084,9.2662,-6.3261,-10.2864,-25.4594,3.8349,33.5883,31.7163,17
-12.2026,-12.0248,15.1410,0.0263,3.7103,27.6141,35.2140,-10.4851,30.7142,22.7749,-14.2031,8.0426,-39.6038,-29.4626,12.0167,8.0143,-2.3263,-10.8184,7.3059,-8.1553,21.3279,-38.1365,11.3261,3.2433,-9.8598,-25.8571,-5.7469,12.5190,32.9142,0.0863,15.8663,8.6784,2.0134,29.6015,1.2539,-2.8916,-25.1629,19.2241,-16.5356,1.4059,19.0474,37.1786,8.7311,-5.1881,-3.5939,-1.3256,39.3354,3.5468,6.3473,10.6075,35.5146,4.8082,-11.2378,25.8365,50.4009,0.9815,23.8523,-6.7154,1.9429,15.2802,-43.2519,-0.2883,-0.9776,6.0740,37.4911,-7.4496,10.7361,-4.3905,-23.0492,-12.8822,-35.7677,59.9953,-29.7873,8.9780,-63.0530,3.2016,3.8836,-19.5077,9.8387,-24.3479,25.3742,-15.6026,10.4266,33.0204,6.8104,-15.8618,-15.6689,15.1923,21.7683,21.9229,7.5018,16.3329,-19.7716,12.0743,1.7061,20.3203,14.9401,-34.3482,31.8003,-9.7005,-18.7495,-18.8056,3.6514,14.0820,-22.0725,39.3640,2.6987,17.2848,14.4675,-25.1580,20.6014,-4.8898,-13.1744,-9.2686,5.2134,16.2924,-27.6881,5.4128,27.0104,24.6689,17
-8.1640,-12.1196,24.1635,-7.7026,-1.3359,10.3684,22.5202,6.4209,25.0640,39.1810,-15.6172,5.2161,-31.5487,-31.1340,14.6803,23.7511,-9.3495,-20.1040,21.7823,4.2600,16.4700,-32.3414,2.5064,-6.3102,-5.4052,-23.9116,11.4589,31.7643,29.2679,-8.2538,25.4998,8.0796,12.2668,22.1167,-8.4824,14.2701,-32.8661,16.3742,-22.9335,6.0115,25.4898,9.8947,12.7826,17.2672,-9.4276,3.0390,22.6430,6.4897,-7.0075,30.1353,33.7844,-8.4142,-24.9190,12.5517,47.0504,3.5640,13.1319,-14.4350,-5.2219,8.1096,-55.2268,-3.2760,6.4885,-4.8265,31.1362,-0.3639,-1.9457,3.6376,-33.2581,-13.8500,-33.5051,52.4364,-4.1225,3.0070,-58.1355,-17.6692,-3.2794,-24.8354,7.2707,-23.9148,11.0216,-8.5833,6.5630,25.5994,11.9799,-26.8151,-28.1781,13.0831,24.1606,9.3092,12.2524,6.0246,-23.9616,23.4594,-10.7536,25.1851,13.1744,-21.9911,52.5313,-3.4010,-27.9333,-32.3399,-12.4914,7.2709,-4.9970,28.7965,13.6088,7.9959,27.5684,-15.7887,8.7056,3.0594,-12.4731,-5.9436,13.3558,12.2461,-35.5931,-3.5620,26.8903,15.8628,17
-12.6465,-17.9411,15.4414,1.6297,-11.4476,26.6877,28.5244,-14.5526,22.2121,30.9813,-4.9611,6.6709,-28.0537,-18.7870,31.4064,27.1692,-2.9210,-19.4717,33.3805,0.9017,12.3555,-36.3169,21.9739,4.5433,-16.9975,-9.4473,-2.2562,23.6493,33.0746,-6.0664,26.7784,6.1097,1.9228,16.0279,-2.5872,20.7384,-41.7271,4.9582,-18.5267,17.7521,14.1341,0.8618,4.5850,17.1506,-12.1427,24.4486,30.8047,-3.0668,9.8164,13.9076,28.7337,-6.6701,-7.7208,34.4393,44.1634,3.8405,6.7531,-17.9967,8.6022,-6.8002,-46.7090,-5.7913,-4.0231,-3.7576,47.6980,-5.6775,4.4956,-0.4110,-24.0713,-14.8806,-29.8808,33.5640,-14.7950,-4.0841,-48.8802,-5.8038,-12.0171,-5.4366,-2.6205,-12.9529,19.8536,-7.6448,9.8599,31.4788,17.1805,-22.8041,-26.1797,18.7977,22.7758,-5.8391,2.2385,4.0492,-14.9010,31.4593,-9.9759,28.2440,22.8704,-19.5877,41.3827,4.4022,-29.8390,-29.2646,-0.5741,20.0352,-15.0696,28.2236,5.4632,15.4914,17.5474,-15.4464,12.5835,-8.3758,-13.5999,4.5836,11.2499,18.1303,-42.2102,-7.6510,29.1217,10.7156,17
-8.2830,4.2390,24.5161,-6.8518,-13.6653,15.5308,32.8594,-14.9321,31.7494,33.2248,5.8503,-1.3795,-36.6340,-25.0308,25.7729,16.7005,-16.2542,-13.9229,13.6179,-4.0805,20.4731,-43.7955,5.5779,14.7833,-26.3919,-17.0531,-6.9568,29.9204,27.7360,-16.6354,35.9729,9.9210,-4.9925,12.3906,2.3519,15.5048,-33.8164,14.2537,-13.7566,13.2610,30.9903,1.5555,16.8032,17.6506,-12.0981,13.4038,8.3277,-0.6481,-6.3902,24.7977,22.3280,-4.4211,-27.5978,26.3749,41.3383,1.2027,11.8653,-6.8933,2.6016,-8.3781,-25.9163,16.5818,10.7472,13.3642,46.5095,-1.0835,-2.6875,-5.2851,-30.5805,-23.7455,-48.5426,46.3639,-23.7076,-9.7049,-60.4641,-12.5730,0.7628,-16.3697,-3.2635,-10.3315,26.4006,-17.9644,5.5821,31.4672,2.3935,-25.1220,-28.7583,21.9517,8.8638,18.6465,5.1563,2.7379,-20.3824,26.3528,6.9935,28.8866,3.6395,-8.2899,50.0711,1.1615,-25.0934,-21.5950,-3.0137,9.5837,-4.0394,33.7496,-0.4887,20.1728,25.1988,-6.8632,12.9528,10.4536,-20.6395,-12.3735,10.9901,27.4116,-34.9530,-13.4423,29.6512,17.1217,17
-25.1357,-7.4613,15.9608,5.3476,1.7734,19.9020,34.8048,1.8877,24.9322,29.4654,-10.4369,10.0909,-27.2855,-13.9528,11.4212,22.1214,-9.6425,-24.0752,16.3141,-2.2450,18.4209,-45.1048,3.9701,-1.5853,-7.3756,-20.6997,-2.0074,24.3302,24.9778,-12.3823,23.2375,7.7106,3.3585,11.1243,-5.9065,-3.3444,-29.3214,9.8539,-24.6250,1.2399,14.2003,5.8316,3.4379,18.7924,-5.6651,9.4080,26.7998,0.8821,0.5232,35.1725,18.6033,-7.0006,0.8645,22.7854,49.1584,-4.5030,2.6355,-20.8582,11.3404,5.1837,-51.5675,5.4503,-1.5487,-0.8250,46.3678,5.5986,12.2189,-3.5957,-19.0186,-0.7982,-36.7817,61.5843,-16.2617,-2.1944,-51.7126,-18.7739,2.1451,-30.4904,10.4657,-26.0545,23.9962,-14.7168,16.2821,24.4664,8.0466,-31.2748,-28.4049,15.8482,14.1353,8.7171,12.2728,5.7675,-51.9611,17.3915,-1.6014,17.3293,19.9045,-30.8177,45.3087,3.8662,-21.5122,-4.6518,1.1968,19.1373,-10.5671,28.1358,4.5394,-5.4548,8.0780,-6.4753,18.5159,-2.2977,-17.7699,2.9121,5.8999,5.3602,-36.5453,2.4226,33.8625,29.8752,17
3.4412,-8.7376,27.5533,13.9216,-11.2594,1.0189,30.6088,25.3488,16.4629,20.2279,23.3151,0.2955,-21.6869,6.5062,-1.6291,13.3599,7.7351,-39.2763,15.0795,3.3945,-1.3839,-34.1348,2.3949,-4.9712,4.9876,-30.8141,16.9117,29.6120,37.6606,-15.5249,45.6793,11.8351,-29.3430,46.9811,4.6708,19.1279,-27.1643,15.7680,-10.5512,29.5065,36.5304,0.6660,15.8603,6.9424,-29.7813,-7.9041,24.0055,-17.5197,11.6192,35.4008,35.6804,-6.1238,-4.9245,20.4661,37.1313,1.9836,9.5584,-28.4484,22.8007,9.6228,-50.8726,4.4513,-8.4688,-4.9519,17.8597,2.0587,-6.1086,0.2750,-39.5578,-25.2011,-41.0143,43.9212,-21.2450,-13.3169,-22.7340,-33.1229,-9.2701,-4.5179,-29.5961,-35.6555,22.9624,-8.6490,17.5295,22.8943,2.4490,-35.1815,-8.7639,13.1285,19.0774,-12.1188,-9.8553,-16.0279,-20.1520,46.2319,-8.7800,10.5325,3.8001,-11.6765,48.0787,1.1748,-38.2169,-7.2421,-29.7592,12.5294,-5.2309,6.1814,2.0363,-11.7817,4.8998,-18.7623,15.4477,-11.0902,-26.3754,5.6236,-12.2830,-1.7944,-15.9033,-9.1071,8.3252,8.0451,18
16.4019,5.0573,21.2243,4.6971,-19.9469,-7.3995,24.4167,11.5635,29.6470,15.6380,31.4123,0.0844,-29.5466,8.5304,7.0780,-6.2270,1.8891,-29.5756,24.4545,-25.8208,0.3416,-54.2015,4.5933,6.4023,3.2310,-26.3545,14.9478,20.5323,30.3475,-6.7350,43.2738,24.6585,-20.3897,39.3903,10.7702,9.3416,-15.1236,13.3072,-13.5753,24.5674,31.3450,11.3127,11.1287,-4.2232,-38.7537,-10.0974,5.5317,-26.9761,23.0129,22.1829,37.0492,-15.8072,-6.8485,7.9675,31.3304,2.7533,23.4327,-18.5468,19.4290,-5.6574,-34.8089,15.5633,-2.6441,-7.9269,17.3944,-8.4186,3.7194,-2.5953,-43.8501,-28.5258,-22.6134,38.6251,-13.5903,-33.6730,-34.2091,-23.3167,-5.2908,-18.5232,-42.7306,-29.1354,23.9774,-12.2668,33.2240,33.9220,5.0877,-31.2690,-2.3331,16.0465,-12.6967,0.3132,9.9720,-11.3414,-26.7784,44.0617,-1.2735,26.3619,-5.1096,-9.5432,45.2123,-13.6458,-32.4016,-4.0518,-31.1080,8.5245,-4.0512,18.1940,-5.6221,-4.9967,4.4189,-10.4352,25.4969,0.1278,-26.7042,-2.8626,-1.7696,-4.3861,-8.0331,0.6910,10.2575,8.7489,18
